ground,sintetic,segmentation,bingmap
CVUSA_subset\streetview\0022275.jpg,BLURRED_name_val\0022275_generated.png,VAL_SEGMENTED\0022275_generated_segmented.png,CVUSA_subset\bingmap\input0022275.png
CVUSA_subset\streetview\0022342.jpg,BLURRED_name_val\0022342_generated.png,VAL_SEGMENTED\0022342_generated_segmented.png,CVUSA_subset\bingmap\input0022342.png
CVUSA_subset\streetview\0022369.jpg,BLURRED_name_val\0022369_generated.png,VAL_SEGMENTED\0022369_generated_segmented.png,CVUSA_subset\bingmap\input0022369.png
CVUSA_subset\streetview\0022384.jpg,BLURRED_name_val\0022384_generated.png,VAL_SEGMENTED\0022384_generated_segmented.png,CVUSA_subset\bingmap\input0022384.png
CVUSA_subset\streetview\0022391.jpg,BLURRED_name_val\0022391_generated.png,VAL_SEGMENTED\0022391_generated_segmented.png,CVUSA_subset\bingmap\input0022391.png
CVUSA_subset\streetview\0022450.jpg,BLURRED_name_val\0022450_generated.png,VAL_SEGMENTED\0022450_generated_segmented.png,CVUSA_subset\bingmap\input0022450.png
CVUSA_subset\streetview\0022464.jpg,BLURRED_name_val\0022464_generated.png,VAL_SEGMENTED\0022464_generated_segmented.png,CVUSA_subset\bingmap\input0022464.png
CVUSA_subset\streetview\0022495.jpg,BLURRED_name_val\0022495_generated.png,VAL_SEGMENTED\0022495_generated_segmented.png,CVUSA_subset\bingmap\input0022495.png
CVUSA_subset\streetview\0022527.jpg,BLURRED_name_val\0022527_generated.png,VAL_SEGMENTED\0022527_generated_segmented.png,CVUSA_subset\bingmap\input0022527.png
CVUSA_subset\streetview\0022547.jpg,BLURRED_name_val\0022547_generated.png,VAL_SEGMENTED\0022547_generated_segmented.png,CVUSA_subset\bingmap\input0022547.png
CVUSA_subset\streetview\0022555.jpg,BLURRED_name_val\0022555_generated.png,VAL_SEGMENTED\0022555_generated_segmented.png,CVUSA_subset\bingmap\input0022555.png
CVUSA_subset\streetview\0022572.jpg,BLURRED_name_val\0022572_generated.png,VAL_SEGMENTED\0022572_generated_segmented.png,CVUSA_subset\bingmap\input0022572.png
CVUSA_subset\streetview\0022585.jpg,BLURRED_name_val\0022585_generated.png,VAL_SEGMENTED\0022585_generated_segmented.png,CVUSA_subset\bingmap\input0022585.png
CVUSA_subset\streetview\0022604.jpg,BLURRED_name_val\0022604_generated.png,VAL_SEGMENTED\0022604_generated_segmented.png,CVUSA_subset\bingmap\input0022604.png
CVUSA_subset\streetview\0022613.jpg,BLURRED_name_val\0022613_generated.png,VAL_SEGMENTED\0022613_generated_segmented.png,CVUSA_subset\bingmap\input0022613.png
CVUSA_subset\streetview\0022648.jpg,BLURRED_name_val\0022648_generated.png,VAL_SEGMENTED\0022648_generated_segmented.png,CVUSA_subset\bingmap\input0022648.png
CVUSA_subset\streetview\0022656.jpg,BLURRED_name_val\0022656_generated.png,VAL_SEGMENTED\0022656_generated_segmented.png,CVUSA_subset\bingmap\input0022656.png
CVUSA_subset\streetview\0022674.jpg,BLURRED_name_val\0022674_generated.png,VAL_SEGMENTED\0022674_generated_segmented.png,CVUSA_subset\bingmap\input0022674.png
CVUSA_subset\streetview\0022731.jpg,BLURRED_name_val\0022731_generated.png,VAL_SEGMENTED\0022731_generated_segmented.png,CVUSA_subset\bingmap\input0022731.png
CVUSA_subset\streetview\0022794.jpg,BLURRED_name_val\0022794_generated.png,VAL_SEGMENTED\0022794_generated_segmented.png,CVUSA_subset\bingmap\input0022794.png
CVUSA_subset\streetview\0022796.jpg,BLURRED_name_val\0022796_generated.png,VAL_SEGMENTED\0022796_generated_segmented.png,CVUSA_subset\bingmap\input0022796.png
CVUSA_subset\streetview\0022813.jpg,BLURRED_name_val\0022813_generated.png,VAL_SEGMENTED\0022813_generated_segmented.png,CVUSA_subset\bingmap\input0022813.png
CVUSA_subset\streetview\0022874.jpg,BLURRED_name_val\0022874_generated.png,VAL_SEGMENTED\0022874_generated_segmented.png,CVUSA_subset\bingmap\input0022874.png
CVUSA_subset\streetview\0022887.jpg,BLURRED_name_val\0022887_generated.png,VAL_SEGMENTED\0022887_generated_segmented.png,CVUSA_subset\bingmap\input0022887.png
CVUSA_subset\streetview\0022923.jpg,BLURRED_name_val\0022923_generated.png,VAL_SEGMENTED\0022923_generated_segmented.png,CVUSA_subset\bingmap\input0022923.png
CVUSA_subset\streetview\0022924.jpg,BLURRED_name_val\0022924_generated.png,VAL_SEGMENTED\0022924_generated_segmented.png,CVUSA_subset\bingmap\input0022924.png
CVUSA_subset\streetview\0022957.jpg,BLURRED_name_val\0022957_generated.png,VAL_SEGMENTED\0022957_generated_segmented.png,CVUSA_subset\bingmap\input0022957.png
CVUSA_subset\streetview\0022969.jpg,BLURRED_name_val\0022969_generated.png,VAL_SEGMENTED\0022969_generated_segmented.png,CVUSA_subset\bingmap\input0022969.png
CVUSA_subset\streetview\0022979.jpg,BLURRED_name_val\0022979_generated.png,VAL_SEGMENTED\0022979_generated_segmented.png,CVUSA_subset\bingmap\input0022979.png
CVUSA_subset\streetview\0022993.jpg,BLURRED_name_val\0022993_generated.png,VAL_SEGMENTED\0022993_generated_segmented.png,CVUSA_subset\bingmap\input0022993.png
CVUSA_subset\streetview\0023001.jpg,BLURRED_name_val\0023001_generated.png,VAL_SEGMENTED\0023001_generated_segmented.png,CVUSA_subset\bingmap\input0023001.png
CVUSA_subset\streetview\0023004.jpg,BLURRED_name_val\0023004_generated.png,VAL_SEGMENTED\0023004_generated_segmented.png,CVUSA_subset\bingmap\input0023004.png
CVUSA_subset\streetview\0023031.jpg,BLURRED_name_val\0023031_generated.png,VAL_SEGMENTED\0023031_generated_segmented.png,CVUSA_subset\bingmap\input0023031.png
CVUSA_subset\streetview\0023091.jpg,BLURRED_name_val\0023091_generated.png,VAL_SEGMENTED\0023091_generated_segmented.png,CVUSA_subset\bingmap\input0023091.png
CVUSA_subset\streetview\0023110.jpg,BLURRED_name_val\0023110_generated.png,VAL_SEGMENTED\0023110_generated_segmented.png,CVUSA_subset\bingmap\input0023110.png
CVUSA_subset\streetview\0023136.jpg,BLURRED_name_val\0023136_generated.png,VAL_SEGMENTED\0023136_generated_segmented.png,CVUSA_subset\bingmap\input0023136.png
CVUSA_subset\streetview\0023161.jpg,BLURRED_name_val\0023161_generated.png,VAL_SEGMENTED\0023161_generated_segmented.png,CVUSA_subset\bingmap\input0023161.png
CVUSA_subset\streetview\0023247.jpg,BLURRED_name_val\0023247_generated.png,VAL_SEGMENTED\0023247_generated_segmented.png,CVUSA_subset\bingmap\input0023247.png
CVUSA_subset\streetview\0023295.jpg,BLURRED_name_val\0023295_generated.png,VAL_SEGMENTED\0023295_generated_segmented.png,CVUSA_subset\bingmap\input0023295.png
CVUSA_subset\streetview\0023313.jpg,BLURRED_name_val\0023313_generated.png,VAL_SEGMENTED\0023313_generated_segmented.png,CVUSA_subset\bingmap\input0023313.png
CVUSA_subset\streetview\0023396.jpg,BLURRED_name_val\0023396_generated.png,VAL_SEGMENTED\0023396_generated_segmented.png,CVUSA_subset\bingmap\input0023396.png
CVUSA_subset\streetview\0023471.jpg,BLURRED_name_val\0023471_generated.png,VAL_SEGMENTED\0023471_generated_segmented.png,CVUSA_subset\bingmap\input0023471.png
CVUSA_subset\streetview\0023483.jpg,BLURRED_name_val\0023483_generated.png,VAL_SEGMENTED\0023483_generated_segmented.png,CVUSA_subset\bingmap\input0023483.png
CVUSA_subset\streetview\0023493.jpg,BLURRED_name_val\0023493_generated.png,VAL_SEGMENTED\0023493_generated_segmented.png,CVUSA_subset\bingmap\input0023493.png
CVUSA_subset\streetview\0023525.jpg,BLURRED_name_val\0023525_generated.png,VAL_SEGMENTED\0023525_generated_segmented.png,CVUSA_subset\bingmap\input0023525.png
CVUSA_subset\streetview\0023534.jpg,BLURRED_name_val\0023534_generated.png,VAL_SEGMENTED\0023534_generated_segmented.png,CVUSA_subset\bingmap\input0023534.png
CVUSA_subset\streetview\0023544.jpg,BLURRED_name_val\0023544_generated.png,VAL_SEGMENTED\0023544_generated_segmented.png,CVUSA_subset\bingmap\input0023544.png
CVUSA_subset\streetview\0023546.jpg,BLURRED_name_val\0023546_generated.png,VAL_SEGMENTED\0023546_generated_segmented.png,CVUSA_subset\bingmap\input0023546.png
CVUSA_subset\streetview\0023619.jpg,BLURRED_name_val\0023619_generated.png,VAL_SEGMENTED\0023619_generated_segmented.png,CVUSA_subset\bingmap\input0023619.png
CVUSA_subset\streetview\0023627.jpg,BLURRED_name_val\0023627_generated.png,VAL_SEGMENTED\0023627_generated_segmented.png,CVUSA_subset\bingmap\input0023627.png
CVUSA_subset\streetview\0023656.jpg,BLURRED_name_val\0023656_generated.png,VAL_SEGMENTED\0023656_generated_segmented.png,CVUSA_subset\bingmap\input0023656.png
CVUSA_subset\streetview\0023721.jpg,BLURRED_name_val\0023721_generated.png,VAL_SEGMENTED\0023721_generated_segmented.png,CVUSA_subset\bingmap\input0023721.png
CVUSA_subset\streetview\0023760.jpg,BLURRED_name_val\0023760_generated.png,VAL_SEGMENTED\0023760_generated_segmented.png,CVUSA_subset\bingmap\input0023760.png
CVUSA_subset\streetview\0023775.jpg,BLURRED_name_val\0023775_generated.png,VAL_SEGMENTED\0023775_generated_segmented.png,CVUSA_subset\bingmap\input0023775.png
CVUSA_subset\streetview\0023817.jpg,BLURRED_name_val\0023817_generated.png,VAL_SEGMENTED\0023817_generated_segmented.png,CVUSA_subset\bingmap\input0023817.png
CVUSA_subset\streetview\0023838.jpg,BLURRED_name_val\0023838_generated.png,VAL_SEGMENTED\0023838_generated_segmented.png,CVUSA_subset\bingmap\input0023838.png
CVUSA_subset\streetview\0023865.jpg,BLURRED_name_val\0023865_generated.png,VAL_SEGMENTED\0023865_generated_segmented.png,CVUSA_subset\bingmap\input0023865.png
CVUSA_subset\streetview\0023871.jpg,BLURRED_name_val\0023871_generated.png,VAL_SEGMENTED\0023871_generated_segmented.png,CVUSA_subset\bingmap\input0023871.png
CVUSA_subset\streetview\0023881.jpg,BLURRED_name_val\0023881_generated.png,VAL_SEGMENTED\0023881_generated_segmented.png,CVUSA_subset\bingmap\input0023881.png
CVUSA_subset\streetview\0023983.jpg,BLURRED_name_val\0023983_generated.png,VAL_SEGMENTED\0023983_generated_segmented.png,CVUSA_subset\bingmap\input0023983.png
CVUSA_subset\streetview\0024031.jpg,BLURRED_name_val\0024031_generated.png,VAL_SEGMENTED\0024031_generated_segmented.png,CVUSA_subset\bingmap\input0024031.png
CVUSA_subset\streetview\0024107.jpg,BLURRED_name_val\0024107_generated.png,VAL_SEGMENTED\0024107_generated_segmented.png,CVUSA_subset\bingmap\input0024107.png
CVUSA_subset\streetview\0024113.jpg,BLURRED_name_val\0024113_generated.png,VAL_SEGMENTED\0024113_generated_segmented.png,CVUSA_subset\bingmap\input0024113.png
CVUSA_subset\streetview\0024143.jpg,BLURRED_name_val\0024143_generated.png,VAL_SEGMENTED\0024143_generated_segmented.png,CVUSA_subset\bingmap\input0024143.png
CVUSA_subset\streetview\0024201.jpg,BLURRED_name_val\0024201_generated.png,VAL_SEGMENTED\0024201_generated_segmented.png,CVUSA_subset\bingmap\input0024201.png
CVUSA_subset\streetview\0024261.jpg,BLURRED_name_val\0024261_generated.png,VAL_SEGMENTED\0024261_generated_segmented.png,CVUSA_subset\bingmap\input0024261.png
CVUSA_subset\streetview\0024334.jpg,BLURRED_name_val\0024334_generated.png,VAL_SEGMENTED\0024334_generated_segmented.png,CVUSA_subset\bingmap\input0024334.png
CVUSA_subset\streetview\0024391.jpg,BLURRED_name_val\0024391_generated.png,VAL_SEGMENTED\0024391_generated_segmented.png,CVUSA_subset\bingmap\input0024391.png
CVUSA_subset\streetview\0024430.jpg,BLURRED_name_val\0024430_generated.png,VAL_SEGMENTED\0024430_generated_segmented.png,CVUSA_subset\bingmap\input0024430.png
CVUSA_subset\streetview\0024454.jpg,BLURRED_name_val\0024454_generated.png,VAL_SEGMENTED\0024454_generated_segmented.png,CVUSA_subset\bingmap\input0024454.png
CVUSA_subset\streetview\0024492.jpg,BLURRED_name_val\0024492_generated.png,VAL_SEGMENTED\0024492_generated_segmented.png,CVUSA_subset\bingmap\input0024492.png
CVUSA_subset\streetview\0024540.jpg,BLURRED_name_val\0024540_generated.png,VAL_SEGMENTED\0024540_generated_segmented.png,CVUSA_subset\bingmap\input0024540.png
CVUSA_subset\streetview\0024565.jpg,BLURRED_name_val\0024565_generated.png,VAL_SEGMENTED\0024565_generated_segmented.png,CVUSA_subset\bingmap\input0024565.png
CVUSA_subset\streetview\0024571.jpg,BLURRED_name_val\0024571_generated.png,VAL_SEGMENTED\0024571_generated_segmented.png,CVUSA_subset\bingmap\input0024571.png
CVUSA_subset\streetview\0024576.jpg,BLURRED_name_val\0024576_generated.png,VAL_SEGMENTED\0024576_generated_segmented.png,CVUSA_subset\bingmap\input0024576.png
CVUSA_subset\streetview\0024616.jpg,BLURRED_name_val\0024616_generated.png,VAL_SEGMENTED\0024616_generated_segmented.png,CVUSA_subset\bingmap\input0024616.png
CVUSA_subset\streetview\0024621.jpg,BLURRED_name_val\0024621_generated.png,VAL_SEGMENTED\0024621_generated_segmented.png,CVUSA_subset\bingmap\input0024621.png
CVUSA_subset\streetview\0024637.jpg,BLURRED_name_val\0024637_generated.png,VAL_SEGMENTED\0024637_generated_segmented.png,CVUSA_subset\bingmap\input0024637.png
CVUSA_subset\streetview\0024674.jpg,BLURRED_name_val\0024674_generated.png,VAL_SEGMENTED\0024674_generated_segmented.png,CVUSA_subset\bingmap\input0024674.png
CVUSA_subset\streetview\0024683.jpg,BLURRED_name_val\0024683_generated.png,VAL_SEGMENTED\0024683_generated_segmented.png,CVUSA_subset\bingmap\input0024683.png
CVUSA_subset\streetview\0024738.jpg,BLURRED_name_val\0024738_generated.png,VAL_SEGMENTED\0024738_generated_segmented.png,CVUSA_subset\bingmap\input0024738.png
CVUSA_subset\streetview\0024740.jpg,BLURRED_name_val\0024740_generated.png,VAL_SEGMENTED\0024740_generated_segmented.png,CVUSA_subset\bingmap\input0024740.png
CVUSA_subset\streetview\0024757.jpg,BLURRED_name_val\0024757_generated.png,VAL_SEGMENTED\0024757_generated_segmented.png,CVUSA_subset\bingmap\input0024757.png
CVUSA_subset\streetview\0024831.jpg,BLURRED_name_val\0024831_generated.png,VAL_SEGMENTED\0024831_generated_segmented.png,CVUSA_subset\bingmap\input0024831.png
CVUSA_subset\streetview\0024914.jpg,BLURRED_name_val\0024914_generated.png,VAL_SEGMENTED\0024914_generated_segmented.png,CVUSA_subset\bingmap\input0024914.png
CVUSA_subset\streetview\0024971.jpg,BLURRED_name_val\0024971_generated.png,VAL_SEGMENTED\0024971_generated_segmented.png,CVUSA_subset\bingmap\input0024971.png
CVUSA_subset\streetview\0024980.jpg,BLURRED_name_val\0024980_generated.png,VAL_SEGMENTED\0024980_generated_segmented.png,CVUSA_subset\bingmap\input0024980.png
CVUSA_subset\streetview\0025026.jpg,BLURRED_name_val\0025026_generated.png,VAL_SEGMENTED\0025026_generated_segmented.png,CVUSA_subset\bingmap\input0025026.png
CVUSA_subset\streetview\0025054.jpg,BLURRED_name_val\0025054_generated.png,VAL_SEGMENTED\0025054_generated_segmented.png,CVUSA_subset\bingmap\input0025054.png
CVUSA_subset\streetview\0025147.jpg,BLURRED_name_val\0025147_generated.png,VAL_SEGMENTED\0025147_generated_segmented.png,CVUSA_subset\bingmap\input0025147.png
CVUSA_subset\streetview\0025158.jpg,BLURRED_name_val\0025158_generated.png,VAL_SEGMENTED\0025158_generated_segmented.png,CVUSA_subset\bingmap\input0025158.png
CVUSA_subset\streetview\0025192.jpg,BLURRED_name_val\0025192_generated.png,VAL_SEGMENTED\0025192_generated_segmented.png,CVUSA_subset\bingmap\input0025192.png
CVUSA_subset\streetview\0025216.jpg,BLURRED_name_val\0025216_generated.png,VAL_SEGMENTED\0025216_generated_segmented.png,CVUSA_subset\bingmap\input0025216.png
CVUSA_subset\streetview\0025235.jpg,BLURRED_name_val\0025235_generated.png,VAL_SEGMENTED\0025235_generated_segmented.png,CVUSA_subset\bingmap\input0025235.png
CVUSA_subset\streetview\0025236.jpg,BLURRED_name_val\0025236_generated.png,VAL_SEGMENTED\0025236_generated_segmented.png,CVUSA_subset\bingmap\input0025236.png
CVUSA_subset\streetview\0025240.jpg,BLURRED_name_val\0025240_generated.png,VAL_SEGMENTED\0025240_generated_segmented.png,CVUSA_subset\bingmap\input0025240.png
CVUSA_subset\streetview\0025254.jpg,BLURRED_name_val\0025254_generated.png,VAL_SEGMENTED\0025254_generated_segmented.png,CVUSA_subset\bingmap\input0025254.png
CVUSA_subset\streetview\0025264.jpg,BLURRED_name_val\0025264_generated.png,VAL_SEGMENTED\0025264_generated_segmented.png,CVUSA_subset\bingmap\input0025264.png
CVUSA_subset\streetview\0025272.jpg,BLURRED_name_val\0025272_generated.png,VAL_SEGMENTED\0025272_generated_segmented.png,CVUSA_subset\bingmap\input0025272.png
CVUSA_subset\streetview\0025298.jpg,BLURRED_name_val\0025298_generated.png,VAL_SEGMENTED\0025298_generated_segmented.png,CVUSA_subset\bingmap\input0025298.png
CVUSA_subset\streetview\0025317.jpg,BLURRED_name_val\0025317_generated.png,VAL_SEGMENTED\0025317_generated_segmented.png,CVUSA_subset\bingmap\input0025317.png
CVUSA_subset\streetview\0025318.jpg,BLURRED_name_val\0025318_generated.png,VAL_SEGMENTED\0025318_generated_segmented.png,CVUSA_subset\bingmap\input0025318.png
CVUSA_subset\streetview\0025328.jpg,BLURRED_name_val\0025328_generated.png,VAL_SEGMENTED\0025328_generated_segmented.png,CVUSA_subset\bingmap\input0025328.png
CVUSA_subset\streetview\0025355.jpg,BLURRED_name_val\0025355_generated.png,VAL_SEGMENTED\0025355_generated_segmented.png,CVUSA_subset\bingmap\input0025355.png
CVUSA_subset\streetview\0025387.jpg,BLURRED_name_val\0025387_generated.png,VAL_SEGMENTED\0025387_generated_segmented.png,CVUSA_subset\bingmap\input0025387.png
CVUSA_subset\streetview\0025407.jpg,BLURRED_name_val\0025407_generated.png,VAL_SEGMENTED\0025407_generated_segmented.png,CVUSA_subset\bingmap\input0025407.png
CVUSA_subset\streetview\0025431.jpg,BLURRED_name_val\0025431_generated.png,VAL_SEGMENTED\0025431_generated_segmented.png,CVUSA_subset\bingmap\input0025431.png
CVUSA_subset\streetview\0025453.jpg,BLURRED_name_val\0025453_generated.png,VAL_SEGMENTED\0025453_generated_segmented.png,CVUSA_subset\bingmap\input0025453.png
CVUSA_subset\streetview\0025491.jpg,BLURRED_name_val\0025491_generated.png,VAL_SEGMENTED\0025491_generated_segmented.png,CVUSA_subset\bingmap\input0025491.png
CVUSA_subset\streetview\0025551.jpg,BLURRED_name_val\0025551_generated.png,VAL_SEGMENTED\0025551_generated_segmented.png,CVUSA_subset\bingmap\input0025551.png
CVUSA_subset\streetview\0025556.jpg,BLURRED_name_val\0025556_generated.png,VAL_SEGMENTED\0025556_generated_segmented.png,CVUSA_subset\bingmap\input0025556.png
CVUSA_subset\streetview\0025641.jpg,BLURRED_name_val\0025641_generated.png,VAL_SEGMENTED\0025641_generated_segmented.png,CVUSA_subset\bingmap\input0025641.png
CVUSA_subset\streetview\0025730.jpg,BLURRED_name_val\0025730_generated.png,VAL_SEGMENTED\0025730_generated_segmented.png,CVUSA_subset\bingmap\input0025730.png
CVUSA_subset\streetview\0025733.jpg,BLURRED_name_val\0025733_generated.png,VAL_SEGMENTED\0025733_generated_segmented.png,CVUSA_subset\bingmap\input0025733.png
CVUSA_subset\streetview\0025758.jpg,BLURRED_name_val\0025758_generated.png,VAL_SEGMENTED\0025758_generated_segmented.png,CVUSA_subset\bingmap\input0025758.png
CVUSA_subset\streetview\0025783.jpg,BLURRED_name_val\0025783_generated.png,VAL_SEGMENTED\0025783_generated_segmented.png,CVUSA_subset\bingmap\input0025783.png
CVUSA_subset\streetview\0025815.jpg,BLURRED_name_val\0025815_generated.png,VAL_SEGMENTED\0025815_generated_segmented.png,CVUSA_subset\bingmap\input0025815.png
CVUSA_subset\streetview\0025848.jpg,BLURRED_name_val\0025848_generated.png,VAL_SEGMENTED\0025848_generated_segmented.png,CVUSA_subset\bingmap\input0025848.png
CVUSA_subset\streetview\0025866.jpg,BLURRED_name_val\0025866_generated.png,VAL_SEGMENTED\0025866_generated_segmented.png,CVUSA_subset\bingmap\input0025866.png
CVUSA_subset\streetview\0025900.jpg,BLURRED_name_val\0025900_generated.png,VAL_SEGMENTED\0025900_generated_segmented.png,CVUSA_subset\bingmap\input0025900.png
CVUSA_subset\streetview\0025937.jpg,BLURRED_name_val\0025937_generated.png,VAL_SEGMENTED\0025937_generated_segmented.png,CVUSA_subset\bingmap\input0025937.png
CVUSA_subset\streetview\0025966.jpg,BLURRED_name_val\0025966_generated.png,VAL_SEGMENTED\0025966_generated_segmented.png,CVUSA_subset\bingmap\input0025966.png
CVUSA_subset\streetview\0026083.jpg,BLURRED_name_val\0026083_generated.png,VAL_SEGMENTED\0026083_generated_segmented.png,CVUSA_subset\bingmap\input0026083.png
CVUSA_subset\streetview\0026123.jpg,BLURRED_name_val\0026123_generated.png,VAL_SEGMENTED\0026123_generated_segmented.png,CVUSA_subset\bingmap\input0026123.png
CVUSA_subset\streetview\0026131.jpg,BLURRED_name_val\0026131_generated.png,VAL_SEGMENTED\0026131_generated_segmented.png,CVUSA_subset\bingmap\input0026131.png
CVUSA_subset\streetview\0026173.jpg,BLURRED_name_val\0026173_generated.png,VAL_SEGMENTED\0026173_generated_segmented.png,CVUSA_subset\bingmap\input0026173.png
CVUSA_subset\streetview\0026185.jpg,BLURRED_name_val\0026185_generated.png,VAL_SEGMENTED\0026185_generated_segmented.png,CVUSA_subset\bingmap\input0026185.png
CVUSA_subset\streetview\0026191.jpg,BLURRED_name_val\0026191_generated.png,VAL_SEGMENTED\0026191_generated_segmented.png,CVUSA_subset\bingmap\input0026191.png
CVUSA_subset\streetview\0026255.jpg,BLURRED_name_val\0026255_generated.png,VAL_SEGMENTED\0026255_generated_segmented.png,CVUSA_subset\bingmap\input0026255.png
CVUSA_subset\streetview\0026319.jpg,BLURRED_name_val\0026319_generated.png,VAL_SEGMENTED\0026319_generated_segmented.png,CVUSA_subset\bingmap\input0026319.png
CVUSA_subset\streetview\0026444.jpg,BLURRED_name_val\0026444_generated.png,VAL_SEGMENTED\0026444_generated_segmented.png,CVUSA_subset\bingmap\input0026444.png
CVUSA_subset\streetview\0026472.jpg,BLURRED_name_val\0026472_generated.png,VAL_SEGMENTED\0026472_generated_segmented.png,CVUSA_subset\bingmap\input0026472.png
CVUSA_subset\streetview\0026490.jpg,BLURRED_name_val\0026490_generated.png,VAL_SEGMENTED\0026490_generated_segmented.png,CVUSA_subset\bingmap\input0026490.png
CVUSA_subset\streetview\0026512.jpg,BLURRED_name_val\0026512_generated.png,VAL_SEGMENTED\0026512_generated_segmented.png,CVUSA_subset\bingmap\input0026512.png
CVUSA_subset\streetview\0026581.jpg,BLURRED_name_val\0026581_generated.png,VAL_SEGMENTED\0026581_generated_segmented.png,CVUSA_subset\bingmap\input0026581.png
CVUSA_subset\streetview\0026676.jpg,BLURRED_name_val\0026676_generated.png,VAL_SEGMENTED\0026676_generated_segmented.png,CVUSA_subset\bingmap\input0026676.png
CVUSA_subset\streetview\0026680.jpg,BLURRED_name_val\0026680_generated.png,VAL_SEGMENTED\0026680_generated_segmented.png,CVUSA_subset\bingmap\input0026680.png
CVUSA_subset\streetview\0026703.jpg,BLURRED_name_val\0026703_generated.png,VAL_SEGMENTED\0026703_generated_segmented.png,CVUSA_subset\bingmap\input0026703.png
CVUSA_subset\streetview\0026704.jpg,BLURRED_name_val\0026704_generated.png,VAL_SEGMENTED\0026704_generated_segmented.png,CVUSA_subset\bingmap\input0026704.png
CVUSA_subset\streetview\0026718.jpg,BLURRED_name_val\0026718_generated.png,VAL_SEGMENTED\0026718_generated_segmented.png,CVUSA_subset\bingmap\input0026718.png
CVUSA_subset\streetview\0026760.jpg,BLURRED_name_val\0026760_generated.png,VAL_SEGMENTED\0026760_generated_segmented.png,CVUSA_subset\bingmap\input0026760.png
CVUSA_subset\streetview\0026787.jpg,BLURRED_name_val\0026787_generated.png,VAL_SEGMENTED\0026787_generated_segmented.png,CVUSA_subset\bingmap\input0026787.png
CVUSA_subset\streetview\0026789.jpg,BLURRED_name_val\0026789_generated.png,VAL_SEGMENTED\0026789_generated_segmented.png,CVUSA_subset\bingmap\input0026789.png
CVUSA_subset\streetview\0026810.jpg,BLURRED_name_val\0026810_generated.png,VAL_SEGMENTED\0026810_generated_segmented.png,CVUSA_subset\bingmap\input0026810.png
CVUSA_subset\streetview\0026818.jpg,BLURRED_name_val\0026818_generated.png,VAL_SEGMENTED\0026818_generated_segmented.png,CVUSA_subset\bingmap\input0026818.png
CVUSA_subset\streetview\0026820.jpg,BLURRED_name_val\0026820_generated.png,VAL_SEGMENTED\0026820_generated_segmented.png,CVUSA_subset\bingmap\input0026820.png
CVUSA_subset\streetview\0026883.jpg,BLURRED_name_val\0026883_generated.png,VAL_SEGMENTED\0026883_generated_segmented.png,CVUSA_subset\bingmap\input0026883.png
CVUSA_subset\streetview\0026886.jpg,BLURRED_name_val\0026886_generated.png,VAL_SEGMENTED\0026886_generated_segmented.png,CVUSA_subset\bingmap\input0026886.png
CVUSA_subset\streetview\0026912.jpg,BLURRED_name_val\0026912_generated.png,VAL_SEGMENTED\0026912_generated_segmented.png,CVUSA_subset\bingmap\input0026912.png
CVUSA_subset\streetview\0026958.jpg,BLURRED_name_val\0026958_generated.png,VAL_SEGMENTED\0026958_generated_segmented.png,CVUSA_subset\bingmap\input0026958.png
CVUSA_subset\streetview\0026983.jpg,BLURRED_name_val\0026983_generated.png,VAL_SEGMENTED\0026983_generated_segmented.png,CVUSA_subset\bingmap\input0026983.png
CVUSA_subset\streetview\0027011.jpg,BLURRED_name_val\0027011_generated.png,VAL_SEGMENTED\0027011_generated_segmented.png,CVUSA_subset\bingmap\input0027011.png
CVUSA_subset\streetview\0027030.jpg,BLURRED_name_val\0027030_generated.png,VAL_SEGMENTED\0027030_generated_segmented.png,CVUSA_subset\bingmap\input0027030.png
CVUSA_subset\streetview\0027111.jpg,BLURRED_name_val\0027111_generated.png,VAL_SEGMENTED\0027111_generated_segmented.png,CVUSA_subset\bingmap\input0027111.png
CVUSA_subset\streetview\0027117.jpg,BLURRED_name_val\0027117_generated.png,VAL_SEGMENTED\0027117_generated_segmented.png,CVUSA_subset\bingmap\input0027117.png
CVUSA_subset\streetview\0027133.jpg,BLURRED_name_val\0027133_generated.png,VAL_SEGMENTED\0027133_generated_segmented.png,CVUSA_subset\bingmap\input0027133.png
CVUSA_subset\streetview\0027137.jpg,BLURRED_name_val\0027137_generated.png,VAL_SEGMENTED\0027137_generated_segmented.png,CVUSA_subset\bingmap\input0027137.png
CVUSA_subset\streetview\0027143.jpg,BLURRED_name_val\0027143_generated.png,VAL_SEGMENTED\0027143_generated_segmented.png,CVUSA_subset\bingmap\input0027143.png
CVUSA_subset\streetview\0027177.jpg,BLURRED_name_val\0027177_generated.png,VAL_SEGMENTED\0027177_generated_segmented.png,CVUSA_subset\bingmap\input0027177.png
CVUSA_subset\streetview\0027185.jpg,BLURRED_name_val\0027185_generated.png,VAL_SEGMENTED\0027185_generated_segmented.png,CVUSA_subset\bingmap\input0027185.png
CVUSA_subset\streetview\0027195.jpg,BLURRED_name_val\0027195_generated.png,VAL_SEGMENTED\0027195_generated_segmented.png,CVUSA_subset\bingmap\input0027195.png
CVUSA_subset\streetview\0027208.jpg,BLURRED_name_val\0027208_generated.png,VAL_SEGMENTED\0027208_generated_segmented.png,CVUSA_subset\bingmap\input0027208.png
