ground,sintetic,segmentation,bingmap
CVUSA_subset\streetview\0023122.jpg,BLURRED_name_test\0023122_generated.png,TEST_SEGMENTED\0023122_generated_segmented.png,CVUSA_subset\bingmap\input0023122.png
CVUSA_subset\streetview\0023144.jpg,BLURRED_name_test\0023144_generated.png,TEST_SEGMENTED\0023144_generated_segmented.png,CVUSA_subset\bingmap\input0023144.png
CVUSA_subset\streetview\0023168.jpg,BLURRED_name_test\0023168_generated.png,TEST_SEGMENTED\0023168_generated_segmented.png,CVUSA_subset\bingmap\input0023168.png
CVUSA_subset\streetview\0023190.jpg,BLURRED_name_test\0023190_generated.png,TEST_SEGMENTED\0023190_generated_segmented.png,CVUSA_subset\bingmap\input0023190.png
CVUSA_subset\streetview\0023369.jpg,BLURRED_name_test\0023369_generated.png,TEST_SEGMENTED\0023369_generated_segmented.png,CVUSA_subset\bingmap\input0023369.png
CVUSA_subset\streetview\0023410.jpg,BLURRED_name_test\0023410_generated.png,TEST_SEGMENTED\0023410_generated_segmented.png,CVUSA_subset\bingmap\input0023410.png
CVUSA_subset\streetview\0023434.jpg,BLURRED_name_test\0023434_generated.png,TEST_SEGMENTED\0023434_generated_segmented.png,CVUSA_subset\bingmap\input0023434.png
CVUSA_subset\streetview\0023439.jpg,BLURRED_name_test\0023439_generated.png,TEST_SEGMENTED\0023439_generated_segmented.png,CVUSA_subset\bingmap\input0023439.png
CVUSA_subset\streetview\0023444.jpg,BLURRED_name_test\0023444_generated.png,TEST_SEGMENTED\0023444_generated_segmented.png,CVUSA_subset\bingmap\input0023444.png
CVUSA_subset\streetview\0023527.jpg,BLURRED_name_test\0023527_generated.png,TEST_SEGMENTED\0023527_generated_segmented.png,CVUSA_subset\bingmap\input0023527.png
CVUSA_subset\streetview\0023542.jpg,BLURRED_name_test\0023542_generated.png,TEST_SEGMENTED\0023542_generated_segmented.png,CVUSA_subset\bingmap\input0023542.png
CVUSA_subset\streetview\0023631.jpg,BLURRED_name_test\0023631_generated.png,TEST_SEGMENTED\0023631_generated_segmented.png,CVUSA_subset\bingmap\input0023631.png
CVUSA_subset\streetview\0023659.jpg,BLURRED_name_test\0023659_generated.png,TEST_SEGMENTED\0023659_generated_segmented.png,CVUSA_subset\bingmap\input0023659.png
CVUSA_subset\streetview\0023704.jpg,BLURRED_name_test\0023704_generated.png,TEST_SEGMENTED\0023704_generated_segmented.png,CVUSA_subset\bingmap\input0023704.png
CVUSA_subset\streetview\0023708.jpg,BLURRED_name_test\0023708_generated.png,TEST_SEGMENTED\0023708_generated_segmented.png,CVUSA_subset\bingmap\input0023708.png
CVUSA_subset\streetview\0023833.jpg,BLURRED_name_test\0023833_generated.png,TEST_SEGMENTED\0023833_generated_segmented.png,CVUSA_subset\bingmap\input0023833.png
CVUSA_subset\streetview\0023850.jpg,BLURRED_name_test\0023850_generated.png,TEST_SEGMENTED\0023850_generated_segmented.png,CVUSA_subset\bingmap\input0023850.png
CVUSA_subset\streetview\0023897.jpg,BLURRED_name_test\0023897_generated.png,TEST_SEGMENTED\0023897_generated_segmented.png,CVUSA_subset\bingmap\input0023897.png
CVUSA_subset\streetview\0023903.jpg,BLURRED_name_test\0023903_generated.png,TEST_SEGMENTED\0023903_generated_segmented.png,CVUSA_subset\bingmap\input0023903.png
CVUSA_subset\streetview\0023930.jpg,BLURRED_name_test\0023930_generated.png,TEST_SEGMENTED\0023930_generated_segmented.png,CVUSA_subset\bingmap\input0023930.png
CVUSA_subset\streetview\0023931.jpg,BLURRED_name_test\0023931_generated.png,TEST_SEGMENTED\0023931_generated_segmented.png,CVUSA_subset\bingmap\input0023931.png
CVUSA_subset\streetview\0023932.jpg,BLURRED_name_test\0023932_generated.png,TEST_SEGMENTED\0023932_generated_segmented.png,CVUSA_subset\bingmap\input0023932.png
CVUSA_subset\streetview\0023941.jpg,BLURRED_name_test\0023941_generated.png,TEST_SEGMENTED\0023941_generated_segmented.png,CVUSA_subset\bingmap\input0023941.png
CVUSA_subset\streetview\0024068.jpg,BLURRED_name_test\0024068_generated.png,TEST_SEGMENTED\0024068_generated_segmented.png,CVUSA_subset\bingmap\input0024068.png
CVUSA_subset\streetview\0024111.jpg,BLURRED_name_test\0024111_generated.png,TEST_SEGMENTED\0024111_generated_segmented.png,CVUSA_subset\bingmap\input0024111.png
CVUSA_subset\streetview\0024166.jpg,BLURRED_name_test\0024166_generated.png,TEST_SEGMENTED\0024166_generated_segmented.png,CVUSA_subset\bingmap\input0024166.png
CVUSA_subset\streetview\0024181.jpg,BLURRED_name_test\0024181_generated.png,TEST_SEGMENTED\0024181_generated_segmented.png,CVUSA_subset\bingmap\input0024181.png
CVUSA_subset\streetview\0024197.jpg,BLURRED_name_test\0024197_generated.png,TEST_SEGMENTED\0024197_generated_segmented.png,CVUSA_subset\bingmap\input0024197.png
CVUSA_subset\streetview\0024244.jpg,BLURRED_name_test\0024244_generated.png,TEST_SEGMENTED\0024244_generated_segmented.png,CVUSA_subset\bingmap\input0024244.png
CVUSA_subset\streetview\0024272.jpg,BLURRED_name_test\0024272_generated.png,TEST_SEGMENTED\0024272_generated_segmented.png,CVUSA_subset\bingmap\input0024272.png
CVUSA_subset\streetview\0024366.jpg,BLURRED_name_test\0024366_generated.png,TEST_SEGMENTED\0024366_generated_segmented.png,CVUSA_subset\bingmap\input0024366.png
CVUSA_subset\streetview\0024387.jpg,BLURRED_name_test\0024387_generated.png,TEST_SEGMENTED\0024387_generated_segmented.png,CVUSA_subset\bingmap\input0024387.png
CVUSA_subset\streetview\0024397.jpg,BLURRED_name_test\0024397_generated.png,TEST_SEGMENTED\0024397_generated_segmented.png,CVUSA_subset\bingmap\input0024397.png
CVUSA_subset\streetview\0024418.jpg,BLURRED_name_test\0024418_generated.png,TEST_SEGMENTED\0024418_generated_segmented.png,CVUSA_subset\bingmap\input0024418.png
CVUSA_subset\streetview\0024464.jpg,BLURRED_name_test\0024464_generated.png,TEST_SEGMENTED\0024464_generated_segmented.png,CVUSA_subset\bingmap\input0024464.png
CVUSA_subset\streetview\0024517.jpg,BLURRED_name_test\0024517_generated.png,TEST_SEGMENTED\0024517_generated_segmented.png,CVUSA_subset\bingmap\input0024517.png
CVUSA_subset\streetview\0024523.jpg,BLURRED_name_test\0024523_generated.png,TEST_SEGMENTED\0024523_generated_segmented.png,CVUSA_subset\bingmap\input0024523.png
CVUSA_subset\streetview\0024587.jpg,BLURRED_name_test\0024587_generated.png,TEST_SEGMENTED\0024587_generated_segmented.png,CVUSA_subset\bingmap\input0024587.png
CVUSA_subset\streetview\0024618.jpg,BLURRED_name_test\0024618_generated.png,TEST_SEGMENTED\0024618_generated_segmented.png,CVUSA_subset\bingmap\input0024618.png
CVUSA_subset\streetview\0024662.jpg,BLURRED_name_test\0024662_generated.png,TEST_SEGMENTED\0024662_generated_segmented.png,CVUSA_subset\bingmap\input0024662.png
CVUSA_subset\streetview\0024677.jpg,BLURRED_name_test\0024677_generated.png,TEST_SEGMENTED\0024677_generated_segmented.png,CVUSA_subset\bingmap\input0024677.png
CVUSA_subset\streetview\0024765.jpg,BLURRED_name_test\0024765_generated.png,TEST_SEGMENTED\0024765_generated_segmented.png,CVUSA_subset\bingmap\input0024765.png
CVUSA_subset\streetview\0024767.jpg,BLURRED_name_test\0024767_generated.png,TEST_SEGMENTED\0024767_generated_segmented.png,CVUSA_subset\bingmap\input0024767.png
CVUSA_subset\streetview\0024797.jpg,BLURRED_name_test\0024797_generated.png,TEST_SEGMENTED\0024797_generated_segmented.png,CVUSA_subset\bingmap\input0024797.png
CVUSA_subset\streetview\0024798.jpg,BLURRED_name_test\0024798_generated.png,TEST_SEGMENTED\0024798_generated_segmented.png,CVUSA_subset\bingmap\input0024798.png
CVUSA_subset\streetview\0024838.jpg,BLURRED_name_test\0024838_generated.png,TEST_SEGMENTED\0024838_generated_segmented.png,CVUSA_subset\bingmap\input0024838.png
CVUSA_subset\streetview\0024854.jpg,BLURRED_name_test\0024854_generated.png,TEST_SEGMENTED\0024854_generated_segmented.png,CVUSA_subset\bingmap\input0024854.png
CVUSA_subset\streetview\0024875.jpg,BLURRED_name_test\0024875_generated.png,TEST_SEGMENTED\0024875_generated_segmented.png,CVUSA_subset\bingmap\input0024875.png
CVUSA_subset\streetview\0024888.jpg,BLURRED_name_test\0024888_generated.png,TEST_SEGMENTED\0024888_generated_segmented.png,CVUSA_subset\bingmap\input0024888.png
CVUSA_subset\streetview\0024935.jpg,BLURRED_name_test\0024935_generated.png,TEST_SEGMENTED\0024935_generated_segmented.png,CVUSA_subset\bingmap\input0024935.png
CVUSA_subset\streetview\0025015.jpg,BLURRED_name_test\0025015_generated.png,TEST_SEGMENTED\0025015_generated_segmented.png,CVUSA_subset\bingmap\input0025015.png
CVUSA_subset\streetview\0025076.jpg,BLURRED_name_test\0025076_generated.png,TEST_SEGMENTED\0025076_generated_segmented.png,CVUSA_subset\bingmap\input0025076.png
CVUSA_subset\streetview\0025128.jpg,BLURRED_name_test\0025128_generated.png,TEST_SEGMENTED\0025128_generated_segmented.png,CVUSA_subset\bingmap\input0025128.png
CVUSA_subset\streetview\0025275.jpg,BLURRED_name_test\0025275_generated.png,TEST_SEGMENTED\0025275_generated_segmented.png,CVUSA_subset\bingmap\input0025275.png
CVUSA_subset\streetview\0025277.jpg,BLURRED_name_test\0025277_generated.png,TEST_SEGMENTED\0025277_generated_segmented.png,CVUSA_subset\bingmap\input0025277.png
CVUSA_subset\streetview\0025325.jpg,BLURRED_name_test\0025325_generated.png,TEST_SEGMENTED\0025325_generated_segmented.png,CVUSA_subset\bingmap\input0025325.png
CVUSA_subset\streetview\0025374.jpg,BLURRED_name_test\0025374_generated.png,TEST_SEGMENTED\0025374_generated_segmented.png,CVUSA_subset\bingmap\input0025374.png
CVUSA_subset\streetview\0025390.jpg,BLURRED_name_test\0025390_generated.png,TEST_SEGMENTED\0025390_generated_segmented.png,CVUSA_subset\bingmap\input0025390.png
CVUSA_subset\streetview\0025418.jpg,BLURRED_name_test\0025418_generated.png,TEST_SEGMENTED\0025418_generated_segmented.png,CVUSA_subset\bingmap\input0025418.png
CVUSA_subset\streetview\0025479.jpg,BLURRED_name_test\0025479_generated.png,TEST_SEGMENTED\0025479_generated_segmented.png,CVUSA_subset\bingmap\input0025479.png
CVUSA_subset\streetview\0025512.jpg,BLURRED_name_test\0025512_generated.png,TEST_SEGMENTED\0025512_generated_segmented.png,CVUSA_subset\bingmap\input0025512.png
CVUSA_subset\streetview\0025530.jpg,BLURRED_name_test\0025530_generated.png,TEST_SEGMENTED\0025530_generated_segmented.png,CVUSA_subset\bingmap\input0025530.png
CVUSA_subset\streetview\0025552.jpg,BLURRED_name_test\0025552_generated.png,TEST_SEGMENTED\0025552_generated_segmented.png,CVUSA_subset\bingmap\input0025552.png
CVUSA_subset\streetview\0025650.jpg,BLURRED_name_test\0025650_generated.png,TEST_SEGMENTED\0025650_generated_segmented.png,CVUSA_subset\bingmap\input0025650.png
CVUSA_subset\streetview\0025663.jpg,BLURRED_name_test\0025663_generated.png,TEST_SEGMENTED\0025663_generated_segmented.png,CVUSA_subset\bingmap\input0025663.png
CVUSA_subset\streetview\0025708.jpg,BLURRED_name_test\0025708_generated.png,TEST_SEGMENTED\0025708_generated_segmented.png,CVUSA_subset\bingmap\input0025708.png
CVUSA_subset\streetview\0025712.jpg,BLURRED_name_test\0025712_generated.png,TEST_SEGMENTED\0025712_generated_segmented.png,CVUSA_subset\bingmap\input0025712.png
CVUSA_subset\streetview\0025742.jpg,BLURRED_name_test\0025742_generated.png,TEST_SEGMENTED\0025742_generated_segmented.png,CVUSA_subset\bingmap\input0025742.png
CVUSA_subset\streetview\0025785.jpg,BLURRED_name_test\0025785_generated.png,TEST_SEGMENTED\0025785_generated_segmented.png,CVUSA_subset\bingmap\input0025785.png
CVUSA_subset\streetview\0025823.jpg,BLURRED_name_test\0025823_generated.png,TEST_SEGMENTED\0025823_generated_segmented.png,CVUSA_subset\bingmap\input0025823.png
CVUSA_subset\streetview\0025877.jpg,BLURRED_name_test\0025877_generated.png,TEST_SEGMENTED\0025877_generated_segmented.png,CVUSA_subset\bingmap\input0025877.png
CVUSA_subset\streetview\0025903.jpg,BLURRED_name_test\0025903_generated.png,TEST_SEGMENTED\0025903_generated_segmented.png,CVUSA_subset\bingmap\input0025903.png
CVUSA_subset\streetview\0025917.jpg,BLURRED_name_test\0025917_generated.png,TEST_SEGMENTED\0025917_generated_segmented.png,CVUSA_subset\bingmap\input0025917.png
CVUSA_subset\streetview\0025920.jpg,BLURRED_name_test\0025920_generated.png,TEST_SEGMENTED\0025920_generated_segmented.png,CVUSA_subset\bingmap\input0025920.png
CVUSA_subset\streetview\0025927.jpg,BLURRED_name_test\0025927_generated.png,TEST_SEGMENTED\0025927_generated_segmented.png,CVUSA_subset\bingmap\input0025927.png
CVUSA_subset\streetview\0025948.jpg,BLURRED_name_test\0025948_generated.png,TEST_SEGMENTED\0025948_generated_segmented.png,CVUSA_subset\bingmap\input0025948.png
CVUSA_subset\streetview\0026020.jpg,BLURRED_name_test\0026020_generated.png,TEST_SEGMENTED\0026020_generated_segmented.png,CVUSA_subset\bingmap\input0026020.png
CVUSA_subset\streetview\0026086.jpg,BLURRED_name_test\0026086_generated.png,TEST_SEGMENTED\0026086_generated_segmented.png,CVUSA_subset\bingmap\input0026086.png
CVUSA_subset\streetview\0026104.jpg,BLURRED_name_test\0026104_generated.png,TEST_SEGMENTED\0026104_generated_segmented.png,CVUSA_subset\bingmap\input0026104.png
CVUSA_subset\streetview\0026152.jpg,BLURRED_name_test\0026152_generated.png,TEST_SEGMENTED\0026152_generated_segmented.png,CVUSA_subset\bingmap\input0026152.png
CVUSA_subset\streetview\0026160.jpg,BLURRED_name_test\0026160_generated.png,TEST_SEGMENTED\0026160_generated_segmented.png,CVUSA_subset\bingmap\input0026160.png
CVUSA_subset\streetview\0026190.jpg,BLURRED_name_test\0026190_generated.png,TEST_SEGMENTED\0026190_generated_segmented.png,CVUSA_subset\bingmap\input0026190.png
CVUSA_subset\streetview\0026192.jpg,BLURRED_name_test\0026192_generated.png,TEST_SEGMENTED\0026192_generated_segmented.png,CVUSA_subset\bingmap\input0026192.png
CVUSA_subset\streetview\0026241.jpg,BLURRED_name_test\0026241_generated.png,TEST_SEGMENTED\0026241_generated_segmented.png,CVUSA_subset\bingmap\input0026241.png
CVUSA_subset\streetview\0026270.jpg,BLURRED_name_test\0026270_generated.png,TEST_SEGMENTED\0026270_generated_segmented.png,CVUSA_subset\bingmap\input0026270.png
CVUSA_subset\streetview\0026326.jpg,BLURRED_name_test\0026326_generated.png,TEST_SEGMENTED\0026326_generated_segmented.png,CVUSA_subset\bingmap\input0026326.png
CVUSA_subset\streetview\0026350.jpg,BLURRED_name_test\0026350_generated.png,TEST_SEGMENTED\0026350_generated_segmented.png,CVUSA_subset\bingmap\input0026350.png
CVUSA_subset\streetview\0026352.jpg,BLURRED_name_test\0026352_generated.png,TEST_SEGMENTED\0026352_generated_segmented.png,CVUSA_subset\bingmap\input0026352.png
CVUSA_subset\streetview\0026362.jpg,BLURRED_name_test\0026362_generated.png,TEST_SEGMENTED\0026362_generated_segmented.png,CVUSA_subset\bingmap\input0026362.png
CVUSA_subset\streetview\0026382.jpg,BLURRED_name_test\0026382_generated.png,TEST_SEGMENTED\0026382_generated_segmented.png,CVUSA_subset\bingmap\input0026382.png
CVUSA_subset\streetview\0026412.jpg,BLURRED_name_test\0026412_generated.png,TEST_SEGMENTED\0026412_generated_segmented.png,CVUSA_subset\bingmap\input0026412.png
CVUSA_subset\streetview\0026510.jpg,BLURRED_name_test\0026510_generated.png,TEST_SEGMENTED\0026510_generated_segmented.png,CVUSA_subset\bingmap\input0026510.png
CVUSA_subset\streetview\0026561.jpg,BLURRED_name_test\0026561_generated.png,TEST_SEGMENTED\0026561_generated_segmented.png,CVUSA_subset\bingmap\input0026561.png
CVUSA_subset\streetview\0026583.jpg,BLURRED_name_test\0026583_generated.png,TEST_SEGMENTED\0026583_generated_segmented.png,CVUSA_subset\bingmap\input0026583.png
CVUSA_subset\streetview\0026695.jpg,BLURRED_name_test\0026695_generated.png,TEST_SEGMENTED\0026695_generated_segmented.png,CVUSA_subset\bingmap\input0026695.png
CVUSA_subset\streetview\0026729.jpg,BLURRED_name_test\0026729_generated.png,TEST_SEGMENTED\0026729_generated_segmented.png,CVUSA_subset\bingmap\input0026729.png
CVUSA_subset\streetview\0026742.jpg,BLURRED_name_test\0026742_generated.png,TEST_SEGMENTED\0026742_generated_segmented.png,CVUSA_subset\bingmap\input0026742.png
CVUSA_subset\streetview\0026766.jpg,BLURRED_name_test\0026766_generated.png,TEST_SEGMENTED\0026766_generated_segmented.png,CVUSA_subset\bingmap\input0026766.png
CVUSA_subset\streetview\0026832.jpg,BLURRED_name_test\0026832_generated.png,TEST_SEGMENTED\0026832_generated_segmented.png,CVUSA_subset\bingmap\input0026832.png
CVUSA_subset\streetview\0026855.jpg,BLURRED_name_test\0026855_generated.png,TEST_SEGMENTED\0026855_generated_segmented.png,CVUSA_subset\bingmap\input0026855.png
CVUSA_subset\streetview\0026933.jpg,BLURRED_name_test\0026933_generated.png,TEST_SEGMENTED\0026933_generated_segmented.png,CVUSA_subset\bingmap\input0026933.png
CVUSA_subset\streetview\0026941.jpg,BLURRED_name_test\0026941_generated.png,TEST_SEGMENTED\0026941_generated_segmented.png,CVUSA_subset\bingmap\input0026941.png
CVUSA_subset\streetview\0026965.jpg,BLURRED_name_test\0026965_generated.png,TEST_SEGMENTED\0026965_generated_segmented.png,CVUSA_subset\bingmap\input0026965.png
CVUSA_subset\streetview\0026973.jpg,BLURRED_name_test\0026973_generated.png,TEST_SEGMENTED\0026973_generated_segmented.png,CVUSA_subset\bingmap\input0026973.png
CVUSA_subset\streetview\0027001.jpg,BLURRED_name_test\0027001_generated.png,TEST_SEGMENTED\0027001_generated_segmented.png,CVUSA_subset\bingmap\input0027001.png
CVUSA_subset\streetview\0027008.jpg,BLURRED_name_test\0027008_generated.png,TEST_SEGMENTED\0027008_generated_segmented.png,CVUSA_subset\bingmap\input0027008.png
CVUSA_subset\streetview\0027050.jpg,BLURRED_name_test\0027050_generated.png,TEST_SEGMENTED\0027050_generated_segmented.png,CVUSA_subset\bingmap\input0027050.png
CVUSA_subset\streetview\0027060.jpg,BLURRED_name_test\0027060_generated.png,TEST_SEGMENTED\0027060_generated_segmented.png,CVUSA_subset\bingmap\input0027060.png
CVUSA_subset\streetview\0027081.jpg,BLURRED_name_test\0027081_generated.png,TEST_SEGMENTED\0027081_generated_segmented.png,CVUSA_subset\bingmap\input0027081.png
CVUSA_subset\streetview\0027097.jpg,BLURRED_name_test\0027097_generated.png,TEST_SEGMENTED\0027097_generated_segmented.png,CVUSA_subset\bingmap\input0027097.png
CVUSA_subset\streetview\0027116.jpg,BLURRED_name_test\0027116_generated.png,TEST_SEGMENTED\0027116_generated_segmented.png,CVUSA_subset\bingmap\input0027116.png
CVUSA_subset\streetview\0027174.jpg,BLURRED_name_test\0027174_generated.png,TEST_SEGMENTED\0027174_generated_segmented.png,CVUSA_subset\bingmap\input0027174.png
CVUSA_subset\streetview\0027261.jpg,BLURRED_name_test\0027261_generated.png,TEST_SEGMENTED\0027261_generated_segmented.png,CVUSA_subset\bingmap\input0027261.png
CVUSA_subset\streetview\0027273.jpg,BLURRED_name_test\0027273_generated.png,TEST_SEGMENTED\0027273_generated_segmented.png,CVUSA_subset\bingmap\input0027273.png
CVUSA_subset\streetview\0027275.jpg,BLURRED_name_test\0027275_generated.png,TEST_SEGMENTED\0027275_generated_segmented.png,CVUSA_subset\bingmap\input0027275.png
CVUSA_subset\streetview\0027320.jpg,BLURRED_name_test\0027320_generated.png,TEST_SEGMENTED\0027320_generated_segmented.png,CVUSA_subset\bingmap\input0027320.png
CVUSA_subset\streetview\0027328.jpg,BLURRED_name_test\0027328_generated.png,TEST_SEGMENTED\0027328_generated_segmented.png,CVUSA_subset\bingmap\input0027328.png
CVUSA_subset\streetview\0027338.jpg,BLURRED_name_test\0027338_generated.png,TEST_SEGMENTED\0027338_generated_segmented.png,CVUSA_subset\bingmap\input0027338.png
CVUSA_subset\streetview\0027416.jpg,BLURRED_name_test\0027416_generated.png,TEST_SEGMENTED\0027416_generated_segmented.png,CVUSA_subset\bingmap\input0027416.png
CVUSA_subset\streetview\0027433.jpg,BLURRED_name_test\0027433_generated.png,TEST_SEGMENTED\0027433_generated_segmented.png,CVUSA_subset\bingmap\input0027433.png
CVUSA_subset\streetview\0027438.jpg,BLURRED_name_test\0027438_generated.png,TEST_SEGMENTED\0027438_generated_segmented.png,CVUSA_subset\bingmap\input0027438.png
CVUSA_subset\streetview\0027516.jpg,BLURRED_name_test\0027516_generated.png,TEST_SEGMENTED\0027516_generated_segmented.png,CVUSA_subset\bingmap\input0027516.png
CVUSA_subset\streetview\0027536.jpg,BLURRED_name_test\0027536_generated.png,TEST_SEGMENTED\0027536_generated_segmented.png,CVUSA_subset\bingmap\input0027536.png
CVUSA_subset\streetview\0027569.jpg,BLURRED_name_test\0027569_generated.png,TEST_SEGMENTED\0027569_generated_segmented.png,CVUSA_subset\bingmap\input0027569.png
CVUSA_subset\streetview\0027572.jpg,BLURRED_name_test\0027572_generated.png,TEST_SEGMENTED\0027572_generated_segmented.png,CVUSA_subset\bingmap\input0027572.png
CVUSA_subset\streetview\0027584.jpg,BLURRED_name_test\0027584_generated.png,TEST_SEGMENTED\0027584_generated_segmented.png,CVUSA_subset\bingmap\input0027584.png
CVUSA_subset\streetview\0027605.jpg,BLURRED_name_test\0027605_generated.png,TEST_SEGMENTED\0027605_generated_segmented.png,CVUSA_subset\bingmap\input0027605.png
CVUSA_subset\streetview\0027650.jpg,BLURRED_name_test\0027650_generated.png,TEST_SEGMENTED\0027650_generated_segmented.png,CVUSA_subset\bingmap\input0027650.png
CVUSA_subset\streetview\0027655.jpg,BLURRED_name_test\0027655_generated.png,TEST_SEGMENTED\0027655_generated_segmented.png,CVUSA_subset\bingmap\input0027655.png
CVUSA_subset\streetview\0027670.jpg,BLURRED_name_test\0027670_generated.png,TEST_SEGMENTED\0027670_generated_segmented.png,CVUSA_subset\bingmap\input0027670.png
CVUSA_subset\streetview\0027674.jpg,BLURRED_name_test\0027674_generated.png,TEST_SEGMENTED\0027674_generated_segmented.png,CVUSA_subset\bingmap\input0027674.png
CVUSA_subset\streetview\0027756.jpg,BLURRED_name_test\0027756_generated.png,TEST_SEGMENTED\0027756_generated_segmented.png,CVUSA_subset\bingmap\input0027756.png
CVUSA_subset\streetview\0027773.jpg,BLURRED_name_test\0027773_generated.png,TEST_SEGMENTED\0027773_generated_segmented.png,CVUSA_subset\bingmap\input0027773.png
CVUSA_subset\streetview\0027792.jpg,BLURRED_name_test\0027792_generated.png,TEST_SEGMENTED\0027792_generated_segmented.png,CVUSA_subset\bingmap\input0027792.png
CVUSA_subset\streetview\0027811.jpg,BLURRED_name_test\0027811_generated.png,TEST_SEGMENTED\0027811_generated_segmented.png,CVUSA_subset\bingmap\input0027811.png
CVUSA_subset\streetview\0027814.jpg,BLURRED_name_test\0027814_generated.png,TEST_SEGMENTED\0027814_generated_segmented.png,CVUSA_subset\bingmap\input0027814.png
CVUSA_subset\streetview\0027820.jpg,BLURRED_name_test\0027820_generated.png,TEST_SEGMENTED\0027820_generated_segmented.png,CVUSA_subset\bingmap\input0027820.png
CVUSA_subset\streetview\0027822.jpg,BLURRED_name_test\0027822_generated.png,TEST_SEGMENTED\0027822_generated_segmented.png,CVUSA_subset\bingmap\input0027822.png
CVUSA_subset\streetview\0027830.jpg,BLURRED_name_test\0027830_generated.png,TEST_SEGMENTED\0027830_generated_segmented.png,CVUSA_subset\bingmap\input0027830.png
CVUSA_subset\streetview\0027839.jpg,BLURRED_name_test\0027839_generated.png,TEST_SEGMENTED\0027839_generated_segmented.png,CVUSA_subset\bingmap\input0027839.png
CVUSA_subset\streetview\0027913.jpg,BLURRED_name_test\0027913_generated.png,TEST_SEGMENTED\0027913_generated_segmented.png,CVUSA_subset\bingmap\input0027913.png
CVUSA_subset\streetview\0027922.jpg,BLURRED_name_test\0027922_generated.png,TEST_SEGMENTED\0027922_generated_segmented.png,CVUSA_subset\bingmap\input0027922.png
CVUSA_subset\streetview\0027961.jpg,BLURRED_name_test\0027961_generated.png,TEST_SEGMENTED\0027961_generated_segmented.png,CVUSA_subset\bingmap\input0027961.png
CVUSA_subset\streetview\0027999.jpg,BLURRED_name_test\0027999_generated.png,TEST_SEGMENTED\0027999_generated_segmented.png,CVUSA_subset\bingmap\input0027999.png
CVUSA_subset\streetview\0028030.jpg,BLURRED_name_test\0028030_generated.png,TEST_SEGMENTED\0028030_generated_segmented.png,CVUSA_subset\bingmap\input0028030.png
CVUSA_subset\streetview\0028046.jpg,BLURRED_name_test\0028046_generated.png,TEST_SEGMENTED\0028046_generated_segmented.png,CVUSA_subset\bingmap\input0028046.png
CVUSA_subset\streetview\0028055.jpg,BLURRED_name_test\0028055_generated.png,TEST_SEGMENTED\0028055_generated_segmented.png,CVUSA_subset\bingmap\input0028055.png
CVUSA_subset\streetview\0028072.jpg,BLURRED_name_test\0028072_generated.png,TEST_SEGMENTED\0028072_generated_segmented.png,CVUSA_subset\bingmap\input0028072.png
CVUSA_subset\streetview\0028077.jpg,BLURRED_name_test\0028077_generated.png,TEST_SEGMENTED\0028077_generated_segmented.png,CVUSA_subset\bingmap\input0028077.png
CVUSA_subset\streetview\0028098.jpg,BLURRED_name_test\0028098_generated.png,TEST_SEGMENTED\0028098_generated_segmented.png,CVUSA_subset\bingmap\input0028098.png
CVUSA_subset\streetview\0028113.jpg,BLURRED_name_test\0028113_generated.png,TEST_SEGMENTED\0028113_generated_segmented.png,CVUSA_subset\bingmap\input0028113.png
CVUSA_subset\streetview\0028266.jpg,BLURRED_name_test\0028266_generated.png,TEST_SEGMENTED\0028266_generated_segmented.png,CVUSA_subset\bingmap\input0028266.png
CVUSA_subset\streetview\0028318.jpg,BLURRED_name_test\0028318_generated.png,TEST_SEGMENTED\0028318_generated_segmented.png,CVUSA_subset\bingmap\input0028318.png
CVUSA_subset\streetview\0028333.jpg,BLURRED_name_test\0028333_generated.png,TEST_SEGMENTED\0028333_generated_segmented.png,CVUSA_subset\bingmap\input0028333.png
CVUSA_subset\streetview\0028391.jpg,BLURRED_name_test\0028391_generated.png,TEST_SEGMENTED\0028391_generated_segmented.png,CVUSA_subset\bingmap\input0028391.png
CVUSA_subset\streetview\0028403.jpg,BLURRED_name_test\0028403_generated.png,TEST_SEGMENTED\0028403_generated_segmented.png,CVUSA_subset\bingmap\input0028403.png
CVUSA_subset\streetview\0028408.jpg,BLURRED_name_test\0028408_generated.png,TEST_SEGMENTED\0028408_generated_segmented.png,CVUSA_subset\bingmap\input0028408.png
CVUSA_subset\streetview\0028418.jpg,BLURRED_name_test\0028418_generated.png,TEST_SEGMENTED\0028418_generated_segmented.png,CVUSA_subset\bingmap\input0028418.png
CVUSA_subset\streetview\0028457.jpg,BLURRED_name_test\0028457_generated.png,TEST_SEGMENTED\0028457_generated_segmented.png,CVUSA_subset\bingmap\input0028457.png
CVUSA_subset\streetview\0028560.jpg,BLURRED_name_test\0028560_generated.png,TEST_SEGMENTED\0028560_generated_segmented.png,CVUSA_subset\bingmap\input0028560.png
CVUSA_subset\streetview\0028590.jpg,BLURRED_name_test\0028590_generated.png,TEST_SEGMENTED\0028590_generated_segmented.png,CVUSA_subset\bingmap\input0028590.png
CVUSA_subset\streetview\0028597.jpg,BLURRED_name_test\0028597_generated.png,TEST_SEGMENTED\0028597_generated_segmented.png,CVUSA_subset\bingmap\input0028597.png
